"filename","filesize"
"133303",5167
"133304",5942
"133305",2581
"133306",1487
"133307",4882
"133308",1767
"13331",1146
"133310",2677
"133311",4319
"133312",874
"133313",903
"133314",1532
"133315",3259
"133317",903
"133318",2797
"133319",6132
"13332",10731
"133320",1733
"133321",2556
"133322",776
"133323",12822
"133324",1715
"133325",4827
"133326",4056
"133328",1876
"133329",3877
"13333",1113
"133330",1287
"133331",859
"133332",1406
"133333",3559
"133334",851
"133336",858
"133337",7349
"133338",4844
"133339",956
"13334",2625
"133341",12335
"133342",767
"133344",1715
"133345",1410
"133346",678
"133347",5741
"133348",5621
"13335",929
"133350",1445
"133351",1845
"133353",1048
"133354",3358
"133355",1030
"133357",1116
"133359",1976
"13336",2174
"133360",3580
"133361",6454
"133362",946
"133364",1222
"133365",2613
"133367",2101
"133368",2341
"133369",984
"13337",1015
"133370",1914
"133371",2499
"133374",1567
"133375",2433
"133376",5361
"133377",836
"133378",3531
"133379",1040
"133381",2225
"133384",6101
"133385",992
"133387",815
"133388",778
"13339",943
"133390",4150
"133391",1533
"133392",946
"133394",19769
"133395",836
"133396",1777
"133397",1910
"133398",2311
"1334",1843
"13340",1323
"133401",2661
"133402",4632
"133405",2298
"133406",5922
"133407",958
"133408",2045
"133409",5737
"13341",14984
"133410",1240
"133411",3105
"133412",2011
"133413",880
"133415",1440
"133416",26076
"133417",2128
"133418",1136
"133419",1063
"133420",2776
"133422",2240
"133423",1606
"133424",863
"133425",2111
"133426",1306
"133427",1031
"133428",2625
"133429",1798
"13343",2753
"133430",2331
"133431",1141
"133432",793
"133433",4201
"133434",5296
"133435",2735
"133437",1202
"133439",3197
"133440",3623
"133441",937
"133442",1099
"133444",1382
"133445",1006
"133446",1452
"133447",6148
"133448",4769
"133449",16455
"13345",2128
"133450",3513
"133451",2121
"133453",2391
"133454",2222
"133455",2532
"133456",2618
"133457",1632
"133458",2383
"133459",899
"13346",2993
"133460",1291
"133461",1740
"133462",976
"133464",1449
"133465",1625
"133466",1036
"133467",2055
"133468",3298
"13347",1361
"133470",1076
"133472",2825
"133474",1958
"133475",2226
"133476",1780
"133477",3270
"133478",1327
"133479",2712
"13348",923
"133482",1945
"133483",9352
"133484",1267
"133485",624
"133486",2224
"133487",1100
"133488",1114
"133489",3202
"13349",1651
"133490",570
"133491",1142
"133494",1209
"133495",2377
"133496",5392
"133499",977
"1335",9756
"13350",991
"133500",1574
"133501",2720
"133503",961
"133504",618
"133505",4118
"133506",846
"133507",1625
"133508",1100
"133509",1114
"13351",2263
"133510",2102
"133512",8095
"133513",1421
"133514",2075
"133515",4017
"133517",1061
"133518",2090
"13352",1562
"133520",923
"133522",1900
"133523",1530
"133524",756
"133525",753
"133528",1237
"133529",1782
"133530",1470
"133531",946
"133532",34757
"133533",1832
"133534",1743
"133535",1025
"133536",938
"133537",998
"133538",1848
"133539",2445
"13354",1352
"133540",851
"133541",1182
"133543",1177
"133544",715
"133545",1123
"133546",932
"133547",852
"133548",1734
"133549",4299
"13355",702
"133550",880
"133551",1107
"133552",4441
"133553",777
"133555",1652
"133556",891
"133557",2449
"133559",1025
"13356",6930
"133560",1706
"133561",998
"133562",31219
"133563",1355
"133565",932
"133566",1498
"133567",1660
"133569",1192
"133570",4284
"133573",2101
"133574",948
"133575",926
"133577",1187
"133579",1818
"13358",6337
"133580",1045
"133581",842
"133582",596
"133585",1786
"133586",1713
"133588",2267
"133589",1605
"13359",2165
"133591",832
"133592",2264
"133593",1044
"133595",799
"133596",919
"133597",2930
"133599",3766
"13360",1030
"133600",1178
"133602",910
"133604",2723
"133605",3628
"133606",7054
"133607",1611
"133608",7592
"13361",3239
"133610",1724
"133611",2426
"133612",835
"133614",1140
"133615",15591
"133616",1078
"133618",2244
"133619",4620
"13362",1320
"133620",1025
"133621",1488
"133622",3025
"133623",1646
"133624",1726
"133625",2013
"133627",6203
"133628",1140
"133629",1557
"13363",21351
"133630",816
"133631",983
"133632",3242
"133633",665
"133634",2062
"133635",1128
"133636",667
"133638",1067
"133639",5738
"13364",674
"133641",4241
"133645",853
"133646",1060
"133647",1595
"133648",1176
"133649",1391
"13365",1111
"133652",17277
"133653",1067
"133654",2035
"133656",2877
"133657",3691
"13366",943
"133660",22713
"133661",994
"133662",993
"133663",1902
"133664",2259
"133665",932
"133666",4462
"133667",1601
"133668",971
"133669",10240
"13367",787
"133670",2425
"133671",1401
"133672",1424
"133673",935
"133674",1930
"133675",26320
"133676",2880
"133677",1208
"133679",1725
"133681",1666
"133682",26343
"133683",12652
"133684",2925
"133685",3574
"133687",3001
"133688",955
"133689",1109
"133690",762
"133691",908
"133692",992
"133694",1428
"133695",2221
"133696",928
"133697",709
"133698",1292
"1337",2600
"13370",1413
"133700",1456
"133701",1638
"133702",4051
"133703",1373
"133704",786
"133705",1914
"133707",1712
"133709",1021
"13371",2225
"133710",1702
"133711",1039
"133715",1687
"133716",1870
"133717",758
"133718",969
"133719",2483
"133720",961
"133721",985
"133723",3238
"133724",3573
"133725",1669
"133726",2096
"133727",854
"133728",2218
"133729",1354
"13373",4051
"133730",827
"133731",1939
"133732",1933
"133733",20079
"133734",1001
"133735",2707
"133737",1055
"133738",12960
"133739",4108
"133740",1632
"133741",5533
"133742",800
"133743",1569
"133744",6522
"133745",2913
"133746",8889
"133748",1402
"133749",1018
"13375",1557
"133750",2311
"133751",1978
"133752",3720
"133753",3796
"133754",1299
"133755",1198
"133756",5685
"133757",1197
"133758",1757
"13376",2241
"133760",1598
"133761",641
"133762",3779
"133763",10045
"133764",4283
"133766",3937
"133768",1356
"133769",1759
"133770",1979
"133772",1210
"133773",4879
"133774",1387
"133775",5608
"133776",1685
"133777",3406
"133778",27834
"133779",9673
"133780",2674
"133781",1359
"133782",1121
"133783",2814
"133784",701
"133785",1683
"133786",1666
"133788",854
"13379",2265
"133790",1619
"133791",2939
"133792",7468
"133793",2882
"133794",1438
"133795",2716
"133796",1469
"133797",5889
"133798",1319
"133799",878
"1338",1808
"13380",1663
"133800",822
"133801",8110
"133802",2307
"133803",1787
"133804",6395
"133805",1645
"133807",899
"133808",17602
"133809",1328
"133810",1196
"133812",867
"133813",965
"133816",1094
"133817",8440
"133819",1382
"13382",933
"133820",1906
"133821",997
"133823",980
"133824",2311
"133825",1056
"133826",3921
"133827",1209
"133828",4454
"133829",2876
"13383",1225
"133830",11181
"133831",1858
"133832",1845
"133833",1128
"133834",936
"133836",6051
"133837",1451
"133838",4221
"133839",3253
"133840",1751
"133841",848
"133842",1123
"133843",3716
"133845",1129
"133846",1408
"133849",937
"13385",2073
"133850",2040
"133851",2151
"133852",646
"133853",4428
"133854",886
"133855",3434
"133856",1533
"133857",1212
"133858",4001
"133859",1045
"13386",1287
"133861",2971
"133862",2284
"133863",9638
"133864",3272
"133865",1083
"133866",1921
"133868",6363
"133869",2220
"13387",3510
"133870",803
"133871",4995
"133872",1719
"133875",3798
"133876",1578
"133877",1298
"133878",1808
"13388",4272
"133880",1636
"133881",788
"133882",1203
"133883",12734
"133884",4487
"133885",4874
"133889",3255
"13389",887
"133891",1518
"133892",1737
"133893",1241
"133894",1797
"133895",776
"133896",2235
"133897",756
"133899",3495
"1339",748
"133900",824
"133901",1035
"133902",24678
"133903",1706
"133904",2673
"133906",1888
"133908",13085
"133909",1257
"13391",1160
"133910",1619
"133911",983
"133912",1890
"133914",2189
"133915",3698
"133916",1533
"133917",1814
"133919",3673
"13392",1461
"133921",2135
"133922",807
"133924",1063
"133925",1520
"133926",1461
"133927",791
"133928",1096
"13393",3819
"133930",1086
"133931",28811
"133932",2396
"133934",4590
"133935",1013
"133936",2364
"133937",1092
"133939",1314
"13394",3049
"133940",587
"133941",11972
"133942",2859
"133944",4255
"133945",683
"133946",805
"133947",770
"133948",2875
"13395",1429
"133950",2381
"133952",1963
"133953",1444
"133955",2154
"133956",3936
"133959",2577
"13396",1114
"133960",4751
"133961",778
"133962",1393
"133963",1639
"133964",2267
"133965",975
"133966",4798
"133967",2530
"133968",16489
"133970",3195
"133971",955
"133973",1332
"133974",5900
"133976",4032
"133977",1030
"133978",809
"133979",1417
"13398",828
"133980",1010
"133981",1498
"133982",1720
"133985",762
"133986",1167
"133987",3378
"133989",1917
"13399",987
"133990",2267
"133992",1104
"133993",4730
"133994",1875
"133997",726
"133999",1943
"1340",1070
"13400",4661
"134000",1873
"134001",12381
"134002",1483
"134004",1424
"134007",6335
"134009",849
"13401",19653
"134010",1834
"134011",2157
"134012",894
"134013",5280
"134015",2552
"134016",984
"134017",2656
"134019",895
"13402",505
"134020",861
"134021",2514
"134022",1437
"134023",959
"134024",1205
"134025",1125
"134026",1395
"134027",1427
"134028",1851
"134029",1874
"13403",3465
"134030",1321
"134031",2639
"134032",1070
"134033",1597
"134036",1095
"134037",956
"134040",1154
"134041",2385
"134042",810
"134043",2362
"134044",823
"134045",1055
"134046",2312
"134049",676
"13405",880
"134050",2612
"134053",2184
"134054",10110
"134056",2001
"134058",9618
"134059",927
"13406",16683
"134060",993
"134062",1447
"134063",3167
"134064",2999
"134065",982
"134066",1168
"134067",4364
"134068",1533
"134069",2127
"13407",1343
"134070",882
"134071",909
"134072",2279
"134074",1589
"134075",3399
"134076",2147
"134077",1071
"134078",1637
"134079",1733
"13408",1736
"134080",1278
"134081",1031
"134082",4459
"134083",4858
"134084",1122
"134085",1315
"134086",8960
"134087",1487
"134088",798
"13409",2924
"134090",1181
"134091",927
"134092",1490
"134093",2236
"134095",1419
"134096",1020
"134097",4318
"134098",2139
"134099",6929
"1341",2798
"13410",719
"134101",22421
"134102",1371
"134103",27099
"134104",990
"134105",947
"134107",1004
"134108",1297
"134109",1249
"13411",1358
"134110",2995
"134111",3149
"134112",2546
"134113",4378
"134115",6497
"134116",2912
"134117",2386
"134118",4024
"134119",2128
"134121",2616
"134122",2842
"134123",1065
"134124",3638
"134125",2520
"134126",2070
"134128",6423
"134129",1225
"13413",1436
"134130",2774
"134131",862
"134132",1900
"134133",1569
"134134",18823
"134135",2123
"134136",1468
"134137",2830
"134138",5430
"134139",1526
"13414",818
"134140",3420
"134141",2355
"134142",1355
"134143",1548
"134144",3081
"134145",1415
"134146",1150
"134147",775
"134148",2517
"134149",1015
"13415",1557
"134151",1064
"134152",641
"134153",1832
"134154",1524
"134155",1053
"134156",6288
"134157",1872
"134159",6038
"13416",1857
"134160",3707
"134162",725
"134163",936
"134164",977
"134165",1360
"134166",1376
"134167",6347
"134168",3705
"134169",3699
"13417",1818
"134170",915
"134171",1808
"134172",1290
"134173",1066
"134174",1245
"134178",15094
"13418",1007
"134180",1250
"134181",841
"134182",929
"134183",1217
"134184",1366
"134185",1158
"134186",820
"134187",2248
"134188",1104
"134189",4255
"13419",2067
"134191",1477
"134192",1733
"134193",1128
"134194",795
"134195",17950
"134196",1311
"134199",1316
"1342",1859
"13420",2118
"134200",1208
"134201",2712
"134202",2160
"134203",8294
"134204",1514
"134206",905
"134207",4212
"134208",1623
"134209",1591
"13421",2210
"134213",2206
"134214",1144
"134215",1705
"134216",4518
"134218",1043
"134219",1013
"13422",6998
"134220",4111
"134221",1129
"134222",674
"134223",1375
"134224",1444
"134225",1342
"134226",2973
"134227",1198
"134228",1028
"134229",948
"13423",7559
"134231",949
"134232",1252
"134233",4255
"134234",1613
"134235",867
"134236",1358
"134237",1759
"134238",1795
"134239",805
"13424",904
"134240",1968
"134241",1410
"134242",1996
"134244",713
"134246",1627
"134247",1097
"134248",1031
"13425",8719
"134252",1289
"134253",1767
"134254",984
"134255",4227
"134256",2250
"134258",1168
"134259",1757
"13426",6830
"134261",1153
"134262",1989
"134263",3054
"134264",2560
"134265",1158
"134266",914
"134268",3300
"134269",912
"13427",625
"134270",2541
"134271",1068
"134272",1303
"134273",1778
"134274",2369
"134276",1326
"134277",25021
"134278",890
"13428",976
"134280",2691
"134282",2046
"134283",1218
"134284",810
"134285",6704
"134286",3017
"134287",2014
"134288",976
"134289",1205
"13429",1097
"134290",2191
"134291",1362
"134292",2887
"134293",1515
"134294",2176
"134295",2564
"134296",1588
"134297",1558
"1343",2536
"13430",1744
"134300",1080
"134302",1085
"134303",1330
"134304",1074
"134305",3762
"134306",1467
"134307",1164
"134308",1172
"134309",1260
"13431",1466
"134310",1065
"134311",4758
"134312",3964
"134316",1665
"134319",2485
"13432",1720
"134321",1162
"134322",2546
"134325",891
"134326",1976
"134327",2067
"134328",1725
"134329",2712
"13433",4711
"134331",2837
"134332",915
"134333",1879
"134334",1168
"134335",1220
"134336",951
"134337",1502
"134338",2388
"134339",2797
"13434",22870
"134340",8172
"134341",1439
"134342",1035
"134343",1907
"134344",3197
"134345",702
"134346",1534
"134347",2203
"134348",1017
"134350",1317
"134352",4140
"134353",2903
"134354",2827
"134356",1055
"134357",1375
"134358",852
"13436",6423
"134360",1319
"134361",7528
"134362",1607
"134363",4259
"134364",5988
"134365",2603
"134366",1440
"134368",2410
"134371",15058
"134372",1468
"134373",1545
"134374",3434
"134375",3310
"134376",1006
"134377",1894
"134379",1711
"13438",1964
"134380",912
"134381",3110
"134382",4028
"134383",2092
"134384",4649
"134385",857
"134386",911
"134387",9088
"134388",2751
"13439",1790
"134390",5145
"134391",772
"134392",976
"134393",1189
"134394",1689
"134395",1483
"134396",1686
"134398",1140
"134399",1969
"1344",526
"134400",1120
"134401",1607
"134403",1862
"134404",3777
"134405",14119
"134406",2246
"134409",3879
"13441",996
"134410",1195
"134411",825
"134412",2164
"134414",1129
"134415",2247
"134416",1790
"134417",1852
"134419",1757
"13442",3644
"134420",1455
"134421",1877
"134422",1220
"134423",1095
"134424",1193
"134425",1273
"134426",698
"134428",1769
"13443",10933
"134431",956
"134433",1656
"134434",5627
"134435",6765
"134437",1031
"134438",1066
"134439",826
"134440",3048
"134441",869
"134443",3817
"134444",9756
"134445",1857
"134446",983
"134447",999
"134448",785
"134449",1484
"13445",1744
"134451",1899
"134454",4476
"134455",4661
"134456",1366
"134457",1679
"134458",2264
"134459",1834
"134461",808
"134462",1918
"134463",2029
"134466",1061
"134467",1902
"134468",4875
"13447",2958
"134470",8547
"134471",4718
"134472",1136
"134475",824
"134476",1154
"134477",1540
"134478",794
"13448",4706
"134480",5492
"134482",14570
"134484",1532
"134485",2529
"134486",891
"134487",3600
"134488",1079
"134489",1433
"13449",1191
"134490",2207
"134491",2300
"134492",4696
"134493",1294
"134494",1113
"134495",2789
"134496",821
"134497",840
"134498",1973
"1345",1094
"13450",616
"134500",1756
"134501",2372
"134503",3452
"134506",3810
"134507",1284
"134509",3319
"13451",1280
"134510",1278
"134512",1288
"134513",1529
"134514",2089
"134516",3537
"134517",1381
"134518",3453
"134519",792
"13452",1882
"134522",4904
"134523",1964
"134524",3727
"134526",1184
"134527",1530
"134528",3373
"134529",891
"13453",1041
"134530",1851
"134531",932
"134532",1832
"134533",13987
"134535",1309
"134536",2218
"134537",2265
"134538",2177
"134539",5362
"13454",3212
"134541",2539
"134543",2105
"134544",1840
"134545",1028
"134546",1542
"134547",1009
"134548",2137
"134549",2374
"13455",8904
"134550",2244
"134551",1514
"134552",4718
"134554",1624
"134555",1177
"134556",1571
"134557",6637
"134558",1275
"13456",1107
"134560",1123
"134561",2827
"134562",957
"134563",6474
"134564",1673
"134565",1048
"134566",1623
"134567",894
"134569",1107
"13457",1022
"134570",1023
"134571",892
"134572",1766
"134573",7661
"134575",1705
"134577",1290
"134578",828
"134579",777
"13458",1335
"134580",3363
"134581",1877
"134582",1097
"134583",10569
"134584",1736
"134586",2728
"134587",1527
"134588",3532
"13459",4307
"134591",2839
"134592",1636
"134593",2928
"134594",3083
"134595",2250
"134596",1632
"134599",1566
"1346",5884
"13460",964
"134600",1474
"134602",1787
"134603",2852
"134604",15629
"134605",1526
"134607",1996
"134608",692
"134609",952
"13461",1025
"134610",1133
"134611",1488
"134615",10301
"134616",1343
"134617",2169
"13462",662
"134620",932
"134621",1557
"134622",1773
"134623",1078
"134624",2755
"134625",1185
"134626",1064
"134627",2504
"134629",3976
"13463",964
"134630",21457
"134631",882
"134632",707
"134633",908
"134634",4302
"134635",645
"134636",1243
"134637",959
"134638",1277
"134639",2215
"134640",1807
"134641",1038
"134644",1337
"134645",2271
"134646",789
"134647",888
"134649",1392
"13465",905
"134650",30131
"134651",4276
"134652",1468
"134656",829
"134657",4537
"134658",894
"13466",1683
"134660",4003
"134662",10173
"134663",1422
"134666",1995
"134667",1326
"134668",702
"134669",1274
"13467",1250
"134670",2335
"134671",4861
"134672",1766
"134673",815
"134675",1618
"134677",3132
"134678",4666
"134679",1904
"13468",666
"134680",1502
"134681",3438
"134682",1425
"134683",1725
"134686",4104
"134687",6580
"134689",814
"13469",985
"134691",899
"134692",1392
"134694",1353
"134695",4667
"134696",828
"134698",2249
"134699",2591
"1347",879
"13470",1150
"134701",857
"134703",1216
"134704",3927
"134705",1362
"134706",1044
"134707",1274
"134708",1679
"134709",2497
"134711",1448
"134712",2313
"134715",1382
"134716",18779
"134717",768
"134718",1097
"134719",30530
"13472",1719
"134720",1503
"134721",1258
"134722",998
"134723",854
"134725",957
"134726",874
"134727",2738
"134728",16298
"134729",6630
"13473",1474
"134730",2819
"134731",2596
"134733",983
"134734",1057
"134735",1728
"134736",635
"134737",4112
"134738",2259
"134739",1803
"13474",2605
"134742",1261
"134743",2432
"134744",2229
"134746",1030
"134749",779
"134750",7316
"134752",1509
"134753",992
"134754",1077
"134755",974
"134757",2148
"134758",1124
"134759",2782
"134760",4678
"134761",1125
"134762",1429
"134763",1526
"134764",22986
"134765",6333
"134766",7608
"134767",2382
"134768",2034
"134769",11793
"134770",897
"134771",36061
"134772",2722
"134773",6533
"134774",3077
"134775",2373
"134776",2041
"134778",1842
"134779",1869
"13478",816
"134780",1474
"134781",4872
"134782",1740
"134783",2650
"134784",2045
"134785",6291
"134787",850
"134788",892
"134789",977
"134790",983
"134791",3045
"134793",1504
"134794",1864
"134795",2300
"134796",1476
"134797",1441
"134798",1484
"134799",3306
"1348",1196
"13480",1275
"134800",1709
"134801",1488
"134802",3562
"134803",5421
"134804",5434
"134806",1414
"134807",947
"134809",1054
"13481",922
"134810",1090
"134811",945
"134812",1507
"134813",3463
"134815",865
"134816",1310
"134817",1346
"134819",2543
"13482",2460
"134820",1510
"134821",3801
"134822",988
"134823",3693
"134824",2058
"134827",1297
"134828",1459
"134829",1160
"13483",17182
"134830",998
"134831",1166
"134832",4198
"134834",2571
"134835",1173
"134836",1106
"134837",5696
"134838",1292
"134839",1724
"13484",2222
"134840",5747
"134842",1603
"134843",3650
"134844",1557
"134845",23542
"134847",3876
"134848",1042
"134849",2109
"134850",5356
"134851",2206
"134852",1167
"134853",1019
"134854",1283
"134856",1513
"134857",975
"134859",815
"13486",3078
"134860",2109
"134861",1756
"134862",2715
"134863",2611
"134864",1800
"134865",781
"134866",3190
"134867",2408
"134869",1335
"13487",1414
"134870",965
"134871",963
"134873",2077
"134874",1392
"134875",2028
"134876",1468
"134877",1639
"134879",1357
"13488",823
"134880",2631
"134882",1236
"134883",1705
"134885",10041
"134886",1036
"134887",2627
"134889",2586
"134890",2765
"134891",2143
"134893",2032
"134894",1205
"134895",5403
"134896",1808
"134898",751
"134899",1400
"1349",1034
"13490",3615
"134903",1556
"134904",2200
"134905",3115
"134906",1431
"134907",11617
"134908",3452
"134909",1418
"13491",3329
"134910",1958
"134911",1164
"134913",3691
"134915",1487
"134916",1371
"134917",1674
"134918",7507
"13492",1607
"134920",1979
"134922",2143
"134923",884
"134924",7517
"134925",1035
"134926",2385
"134927",4623
"134928",1721
"134929",841
"134930",3551
"134931",1225
"134932",1315
"134934",1084
"134936",844
"134937",1157
"134938",603
"134939",2624
"13494",962
"134940",1524
"134941",2428
"134942",2075
"134943",2270
"134944",3561
"134945",2328
"134946",1510
"134947",765
"134948",13929
"134949",2076
"13495",1701
"134952",1958
"134953",852
"134954",1251
"134956",1476
"134957",1115
"134958",3602
"134959",4357
"13496",3674
"134960",1009
"134961",1398
"134962",877
"134963",2638
"134964",2313
"134965",2093
"134967",1270
"134969",2878
"13497",2291
"134970",843
"134972",1688
"134974",5693
"134975",4310
"134976",1869
"134977",1416
"134978",2128
"134979",1762
"13498",9169
"134980",1190
"134981",23935
"134983",1109
"134986",1128
"134987",1633
"134989",1653
"13499",1010
"134990",1518
"134991",842
"134992",1305
"134993",3522
"134995",1699
"134997",4513
"134998",1324
"134999",3204
"135",792
"1350",1371
"135000",2219
"135001",1024
"135002",3433
"135004",1796
"135008",876
"135009",1354
"135010",1816
"135011",3172
"135012",1450
"135013",939
"135014",2645
"135015",799
"135016",3673
"135017",778
"135018",2491
"135019",903
"13502",1905
"135021",1374
"135022",14056
"135023",10886
"135024",5476
"135025",1390
"135026",1629
"135027",3654
"135029",957
"13503",47647
"135030",2145
"135032",3390
"135033",2135
"135035",737
"135036",1584
"135037",2790
"135041",1227
"135043",2289
"135044",9889
"135045",879
"135046",1606
"135048",1056
"135050",655
"135051",2613
"135052",1848
"135053",7448
"135055",5871
"135056",719
"135057",1287
"135058",6347
"135059",1754
"13506",1126
"135060",3355
"135061",773
"135063",1798
"135064",4535
"135065",1099
"135066",2649
"135067",796
"135068",1016
"135069",872
"135070",1767
"135071",654
"135072",1444
"135073",2236
"135074",2853
"135076",1866
"135077",1514
"135079",1398
"13508",584
"135080",7717
"135081",1236
"135082",1501
"135083",1987
"135084",1988
"135085",839
"135086",9159
"135088",2082
"135089",2571
"13509",1791
"135091",1608
"135092",818
"135093",1281
"135094",1035
"135097",5706
"135099",1216
"1351",1391
"135100",1655
"135101",1989
"135103",1043
"135104",2850
"135105",1086
"135106",2206
"135107",862
"135108",2524
"135109",1018
"13511",1510
"135110",2103
"135111",5825
"135114",3551
"135116",1180
"135117",2945
"135118",4442
"135120",655
"135121",1155
"135123",1500
"135125",849
"135126",1276
"135127",10130
"135129",1587
"135130",873
"135131",2712
"135132",1613
"135133",906
"135136",2409
"135137",1054
"13514",1173
"135140",3122
"135141",1075
"135142",5852
"135143",719
"135144",806
"135145",11545
"135146",1190
"135147",1919
"135148",35497
"135149",1886
"13515",875
"135150",1206
"135151",2346
"135152",1482
"135153",4197
"135154",1516
"135155",1139
"135159",1213
"13516",1159
"135161",1765
"135162",2249
"135164",6935
"135165",2141
"135166",6344
"135167",1885
"135168",1664
"135169",2453
"13517",957
"135170",603
"135171",1580
"135173",2452
"135174",3314
"135175",763
"135176",1092
"135177",1248
"135178",703
"13518",2338
"135181",1984
"135182",603
"135183",3245
"135184",1403
"135186",1480
"135187",7728
"13519",4170
"135190",1719
"135191",966
"135193",1027
"135194",10776
"135195",1492
"135196",1987
"135197",948
"135198",596
"135199",1432
"1352",2332
"13520",2206
"135200",7613
"135201",1280
"135203",1209
"135204",1323
"135205",2420
"135206",1059
"135207",1048
"135208",2158
"135209",1227
"135210",2158
"135211",1913
"135212",2778
"135213",8964
"135214",834
"135215",4830
"135216",1621
"135217",2378
"135218",3438
"135219",3416
"13522",916
"135220",1185
"135221",1202
"135222",2549
"135223",1038
"135224",1017
"135225",964
"135226",3338
"135227",26696
"13523",1080
"135230",632
"135232",963
"135233",911
"135234",810
"135236",2151
"135237",1803
"135238",26829
"135239",854
"13524",6993
"135240",28032
"135242",725
"135243",1289
"135245",3412
"135246",1293
"135247",2489
"135248",1936
"135249",9496
"13525",1071
"135250",736
"135252",3079
"135253",3002
"135254",2644
"135255",1133
"135256",2621
"135257",1628
"135258",3611
"135259",665
"135260",2251
"135261",1779
"135262",1017
"135263",3779
"135264",2075
"135265",1995
"135266",2183
"135268",961
"135269",793
"135270",1893
"135271",1004
"135272",20820
"135273",1156
"135274",1165
"135275",1235
"135276",2455
"135277",4170
"135278",7586
"135279",1556
"135280",836
"135281",1550
"135282",975
"135284",10142
"135285",2619
"135286",2456
"135287",902
"135288",1287
"135289",940
"13529",929
"135291",1342
"135292",2483
"135294",999
"135295",2698
"135296",1880
"135297",27786
"135298",1750
"135299",1907
"1353",1933
"13530",2773
"135300",1752
"135301",3011
"135302",1332
"135304",793
"135305",2304
"135306",783
"135307",1599
"135308",2128
"13531",2519
"135310",835
"135311",846
"135312",1068
"135314",1673
"135315",1122
"135316",1839
"135317",963
"135318",1058
"135319",6688
"135320",862
"135321",2075
"135322",1682
"135323",7163
"135324",1073
"135325",1175
"135326",2585
"135327",15603
"135328",15422
"135329",1274
"13533",3627
"135331",1019
"135333",5242
"135334",2156
"135335",2969
"135336",1489
"135337",1822
"135339",1183
"13534",6848
"135343",1220
"135344",3298
"135345",2021
"135346",1634
"135348",1777
"135349",1213
"13535",3315
"135350",6659
"135351",902
"135352",1968
"135353",929
"135354",716
"135355",1665
"135356",1092
"135357",1289
"135359",2140
"13536",5891
"135360",1461
"135362",1082
"135364",4697
"135365",1700
"135366",987
"135367",5317
"135368",592
"13537",1194
"135370",12585
"135372",1600
"135373",1070
"135374",1777
"135375",1691
"135376",1382
"135377",986
"135378",1427
"13538",1756
"135380",4498
"135382",2877
"135383",1086
"135384",1243
"135385",883
"135386",1091
"135387",1141
"135388",3003
"135389",993
"13539",1021
"135390",1059
"135391",2186
"135392",1025
"135394",8028
"135395",3448
"135396",2351
"135397",1683
"135398",667
"135399",5241
"1354",1862
"135401",1665
"135402",833
"135403",8945
"135404",1543
"135405",14768
"135407",2724
"135408",1338
"135409",1554
"13541",877
"135410",2633
"135411",1452
"135412",945
"135414",1274
"135415",1422
"135416",1213
"135417",5990
"135418",2112
"135419",925
"13542",3427
"135420",1634
"135421",2106
"135422",994
"135423",1610
"135424",1181
"135425",1171
"135426",642
"135427",2053
"135428",1129
"135429",13058
"135431",917
"135432",1172
"135433",607
"135435",1164
"135438",1016
"135439",2475
"135440",1233
"135441",2845
"135442",1221
"135443",1241
"135444",652
"135445",1643
"135447",943
"135448",1697
"135449",1160
"13545",1003
"135450",5931
"135451",710
"135452",1487
"135454",1394
"135455",991
"135456",3168
"135457",1780
"135458",1022
"135459",1819
"135460",808
"135463",1296
"135465",1310
"135466",909
"135467",1031
"135469",12687
"13547",1159
"135470",9782
"135471",3864
"135472",965
"135473",7071
"135474",1918
"135475",4445
"135476",2494
"135477",1368
"135478",868
"135479",1288
"135480",14436
"135483",1089
"135484",1086
"135485",1953
"135486",923
"135488",4694
"135489",1301
"13549",1505
"135490",1153
"135491",9704
"135492",1023
"135493",2484
"135494",1508
"135495",1166
"135496",1792
"135497",1751
"135498",1302
"135499",1411
"1355",1008
"13550",1865
"135500",986
"135501",1157
"135502",1309
"135503",1623
"135504",1499
"135505",4250
"135507",1631
"135508",3116
"135509",1671
"135511",952
"135512",956
"135513",670
"135515",842
"135517",1252
"135518",1197
"135519",848
"13552",3686
"135520",931
"135521",943
"135522",971
"135523",1749
"135524",1120
"135525",1565
"135528",1833
"135529",1019
"13553",2401
"135532",3475
"135534",1503
"135535",3862
"135537",2049
"13554",879
"135540",1080
"135541",812
"135542",7778
"135543",1431
"135544",1042
"135545",1283
"135547",3404
"135548",1956
"135549",1175
"13555",878
"135550",26267
"135551",1121
"135552",1337
"135553",13802
"135554",1483
"135555",8627
"135556",9229
"135557",1719
"135559",1931
"13556",1209
"135560",2425
"135561",1577
"135562",2233
"135563",2237
"135564",1288
"135565",1714
"135566",828
"135568",1410
"135569",3820
"13557",2178
"135570",2170
"135571",1067
"135572",2730
"135573",1331
"135575",1222
"135576",880
"135578",4874
"135579",3578
"13558",1696
"135580",3363
"135581",1478
"135582",1164
"135584",853
"135585",923
"135587",1185
"135588",2108
"135589",2150
"13559",6404
"135590",976
"135591",1354
"135593",3780
"135595",1928
"135597",1682
"135598",881
"135599",1935
"1356",3052
"13560",2491
"135600",1518
"135601",819
"135603",770
"135605",927
"135606",2376
"135607",1163
"135608",999
"135609",6162
"13561",1825
"135611",4763
"135612",892
"135613",914
"135614",4994
"135615",2269
