"filename","filesize","nrow","ncol","md5"
130890,1209,39,47,"4aad6ed3de24a94d96ae8a5afe565527"
45294,1569,39,70,"4ab26c2e96364d2a40fb250604c80d79"
71171,1569,39,70,"4ab26c2e96364d2a40fb250604c80d79"
93811,1569,39,70,"4ab26c2e96364d2a40fb250604c80d79"
131940,1569,39,70,"4ab26c2e96364d2a40fb250604c80d79"
147143,1569,39,70,"4ab26c2e96364d2a40fb250604c80d79"
52881,1415,63,53,"4ab27a09062a8352c5a296f51e37cd46"
84680,1415,63,53,"4ab27a09062a8352c5a296f51e37cd46"
102708,1415,63,53,"4ab27a09062a8352c5a296f51e37cd46"
160325,1415,63,53,"4ab27a09062a8352c5a296f51e37cd46"
58905,960,44,38,"4ab4f7856c0e9cf583d2b846a0ce7a1d"
115863,960,44,38,"4ab4f7856c0e9cf583d2b846a0ce7a1d"
14309,1273,40,56,"4ab4fdf7e35d9a9a8895f0d72e15bb0d"
43782,1273,40,56,"4ab4fdf7e35d9a9a8895f0d72e15bb0d"
16553,889,42,42,"4ab7dfec3b92cecffa5fc9b39d56ab1e"
73403,889,42,42,"4ab7dfec3b92cecffa5fc9b39d56ab1e"
127299,889,42,42,"4ab7dfec3b92cecffa5fc9b39d56ab1e"
48398,1384,50,53,"4abbac5c233a1eddc307b73827236895"
91199,1384,50,53,"4abbac5c233a1eddc307b73827236895"
37361,1206,67,33,"4abfb6f91fe0df5456bfadb8c2498d9f"
158318,1206,67,33,"4abfb6f91fe0df5456bfadb8c2498d9f"
82485,858,32,45,"4ac4076cbb454277ea06ac234a51bdf1"
133336,858,32,45,"4ac4076cbb454277ea06ac234a51bdf1"
14297,11955,206,132,"4ac4614468486727c30efb4325d63c98"
142045,11955,206,132,"4ac4614468486727c30efb4325d63c98"
12844,1041,51,37,"4ac660b3ea3e50f6218566ff4419cfb5"
13453,1041,51,37,"4ac660b3ea3e50f6218566ff4419cfb5"
73684,1041,51,37,"4ac660b3ea3e50f6218566ff4419cfb5"
35760,1088,45,42,"4ac6c1660692ca6a58095d11414a9870"
92003,1088,45,42,"4ac6c1660692ca6a58095d11414a9870"
561,3062,87,132,"4ad293b68a80b4f20ba09293e1a3673c"
37561,3062,87,132,"4ad293b68a80b4f20ba09293e1a3673c"
84477,3062,87,132,"4ad293b68a80b4f20ba09293e1a3673c"
5905,1295,73,36,"4ad3e7c2b90c0f6b6493e4416ec0b311"
114706,1295,73,36,"4ad3e7c2b90c0f6b6493e4416ec0b311"
124827,1295,73,36,"4ad3e7c2b90c0f6b6493e4416ec0b311"
128826,1295,73,36,"4ad3e7c2b90c0f6b6493e4416ec0b311"
36308,13792,230,268,"4ad540798d00755dfb2d908847d89622"
80548,13792,230,268,"4ad540798d00755dfb2d908847d89622"
47146,1295,56,54,"4ad70f3083b95f936622b79cce466402"
68055,1295,56,54,"4ad70f3083b95f936622b79cce466402"
61795,1162,67,38,"4aec1e46671a474d9e2dcf41a3b1aa9d"
145760,1162,67,38,"4aec1e46671a474d9e2dcf41a3b1aa9d"
38274,6173,152,92,"4aefca6ec65465744bfa66de5a602798"
117437,6173,152,92,"4aefca6ec65465744bfa66de5a602798"
77041,10027,163,86,"4af3f25d92ac74c20daa98ed3da5a405"
151843,10027,163,86,"4af3f25d92ac74c20daa98ed3da5a405"
77680,6114,248,145,"4af7115665d208eb21ac9da5838d31fc"
99238,6114,248,145,"4af7115665d208eb21ac9da5838d31fc"
154140,6114,248,145,"4af7115665d208eb21ac9da5838d31fc"
50291,835,34,49,"4af8e69f34ae84f33484d13b41e7b862"
114297,835,34,49,"4af8e69f34ae84f33484d13b41e7b862"
50494,1160,70,58,"4afaa6694e42f88120f6b49a0e39fea4"
87476,1160,70,58,"4afaa6694e42f88120f6b49a0e39fea4"
129403,1160,70,58,"4afaa6694e42f88120f6b49a0e39fea4"
149502,1160,70,58,"4afaa6694e42f88120f6b49a0e39fea4"
4455,801,43,40,"4afbc008a4183145bc654f9a5c53f049"
40807,801,43,40,"4afbc008a4183145bc654f9a5c53f049"
86687,801,43,40,"4afbc008a4183145bc654f9a5c53f049"
130642,801,43,40,"4afbc008a4183145bc654f9a5c53f049"
136326,801,43,40,"4afbc008a4183145bc654f9a5c53f049"
30045,1032,48,37,"4afe9d61d0ac93923306dd74dd70f83b"
53788,1032,48,37,"4afe9d61d0ac93923306dd74dd70f83b"
7848,51450,218,339,"4b0119849cf66d449306177ccc7f462d"
111077,51450,218,339,"4b0119849cf66d449306177ccc7f462d"
56669,2024,66,65,"4b0276dd9fcc60f50dc29c1b72896afb"
74041,2024,66,65,"4b0276dd9fcc60f50dc29c1b72896afb"
98410,17290,222,264,"4b027dcebda04d7b1c4b9b91c20ffdef"
114008,17290,222,264,"4b027dcebda04d7b1c4b9b91c20ffdef"
19692,1705,74,54,"4b0452145f0e543e03fb0a879cb0091e"
58912,1705,74,54,"4b0452145f0e543e03fb0a879cb0091e"
76947,1705,74,54,"4b0452145f0e543e03fb0a879cb0091e"
159110,1705,74,54,"4b0452145f0e543e03fb0a879cb0091e"
87133,1868,93,42,"4b051d96321a12c454c472f40e5b2758"
123224,1868,93,42,"4b051d96321a12c454c472f40e5b2758"
6433,1565,52,44,"4b06cfed2a9b22a100c96337b4d7e9bb"
51446,1565,52,44,"4b06cfed2a9b22a100c96337b4d7e9bb"
148212,1565,52,44,"4b06cfed2a9b22a100c96337b4d7e9bb"
14145,912,37,41,"4b0cdb43b023bee161ad051703d64b1e"
18353,912,37,41,"4b0cdb43b023bee161ad051703d64b1e"
69099,912,37,41,"4b0cdb43b023bee161ad051703d64b1e"
87518,1485,53,54,"4b0f49dfb831dbd575561bf6eebec23f"
145556,1485,53,54,"4b0f49dfb831dbd575561bf6eebec23f"
126714,786,43,33,"4b0ff9e365d1ce03387061c63e238185"
133704,786,43,33,"4b0ff9e365d1ce03387061c63e238185"
1049,5900,74,223,"4b1ab480abce64770bc4a77037d11576"
101692,5900,74,223,"4b1ab480abce64770bc4a77037d11576"
14006,991,40,50,"4b20704e43f86ddc69856587adcf8ca9"
83273,991,40,50,"4b20704e43f86ddc69856587adcf8ca9"
67531,1282,51,61,"4b2ec9367c038ecb13ed8dfd63b395ef"
153039,1282,51,61,"4b2ec9367c038ecb13ed8dfd63b395ef"
110898,2008,62,62,"4b32d6714bd7d1f41dbb33d17971641d"
114780,2008,62,62,"4b32d6714bd7d1f41dbb33d17971641d"
84612,6142,261,47,"4b3917044e3e9c176a9e8d5f85266ecf"
86286,6142,261,47,"4b3917044e3e9c176a9e8d5f85266ecf"
115146,6142,261,47,"4b3917044e3e9c176a9e8d5f85266ecf"
156765,6142,261,47,"4b3917044e3e9c176a9e8d5f85266ecf"
8318,849,46,52,"4b3b3404244742fdc24117019b3a9abd"
137140,849,46,52,"4b3b3404244742fdc24117019b3a9abd"
5035,955,51,41,"4b3d550ead0ad0f926816be5181049f8"
14276,955,51,41,"4b3d550ead0ad0f926816be5181049f8"
108549,955,51,41,"4b3d550ead0ad0f926816be5181049f8"
124982,955,51,41,"4b3d550ead0ad0f926816be5181049f8"
37493,1022,49,39,"4b3d7d55294e78bdd30f054806cbafde"
125556,1022,49,39,"4b3d7d55294e78bdd30f054806cbafde"
12229,1057,45,47,"4b3e848a7004996ad17c7db289df5e56"
15215,1057,45,47,"4b3e848a7004996ad17c7db289df5e56"
117009,1057,45,47,"4b3e848a7004996ad17c7db289df5e56"
35014,1293,42,96,"4b4a9e9965c92289966732a43b2047c9"
122108,1293,42,96,"4b4a9e9965c92289966732a43b2047c9"
51760,991,41,44,"4b4be2d732033196b1a0750e70b451c2"
54385,991,41,44,"4b4be2d732033196b1a0750e70b451c2"
68532,991,41,44,"4b4be2d732033196b1a0750e70b451c2"
79895,991,41,44,"4b4be2d732033196b1a0750e70b451c2"
85567,991,41,44,"4b4be2d732033196b1a0750e70b451c2"
36702,9704,276,254,"4b4d52309b39884099ae0d62685a27cc"
135491,9704,276,254,"4b4d52309b39884099ae0d62685a27cc"
15729,1288,46,46,"4b4f118a413087a563a7374c70e4cf05"
91072,1288,46,46,"4b4f118a413087a563a7374c70e4cf05"
93582,1288,46,46,"4b4f118a413087a563a7374c70e4cf05"
68952,925,48,39,"4b59f382dd9e626ed62a776d79fe9886"
84034,925,48,39,"4b59f382dd9e626ed62a776d79fe9886"
112606,925,48,39,"4b59f382dd9e626ed62a776d79fe9886"
128972,925,48,39,"4b59f382dd9e626ed62a776d79fe9886"
30345,3058,69,73,"4b5abbf507ff51c3dc5d39a79980f79a"
71613,3058,69,73,"4b5abbf507ff51c3dc5d39a79980f79a"
158160,3058,69,73,"4b5abbf507ff51c3dc5d39a79980f79a"
798,41880,373,413,"4b5c19db54ca1cfd08df3a0fd4af1f2c"
85629,41880,373,413,"4b5c19db54ca1cfd08df3a0fd4af1f2c"
12649,1263,43,44,"4b5f127d7cc2e6c19b484f2de9df8687"
67231,1263,43,44,"4b5f127d7cc2e6c19b484f2de9df8687"
123939,1380,43,56,"4b61529cd4366a05b00cafc2771e01a4"
145042,1380,43,56,"4b61529cd4366a05b00cafc2771e01a4"
32065,1622,50,52,"4b6227dd1c56a6189ab12eb0486efc0d"
145533,1622,50,52,"4b6227dd1c56a6189ab12eb0486efc0d"
49831,1148,38,46,"4b64bd17bc82ff2b0faa4d0102368404"
69166,1148,38,46,"4b64bd17bc82ff2b0faa4d0102368404"
151914,1148,38,46,"4b64bd17bc82ff2b0faa4d0102368404"
15335,1129,46,36,"4b69d30cb71a7897987af30d7c95901c"
35027,1129,46,36,"4b69d30cb71a7897987af30d7c95901c"
41757,1129,46,36,"4b69d30cb71a7897987af30d7c95901c"
67963,3124,107,84,"4b6ea86f853c04dfffbeaf11befe1185"
143511,3124,107,84,"4b6ea86f853c04dfffbeaf11befe1185"
55,1764,41,32,"4b71c950f653dfe20a847b08e27f4396"
68712,1764,41,32,"4b71c950f653dfe20a847b08e27f4396"
89377,1764,41,32,"4b71c950f653dfe20a847b08e27f4396"
108242,1764,41,32,"4b71c950f653dfe20a847b08e27f4396"
124342,1764,41,32,"4b71c950f653dfe20a847b08e27f4396"
138485,1764,41,32,"4b71c950f653dfe20a847b08e27f4396"
34736,5831,100,102,"4b7401f6ec3b23db149351296cf9a26c"
122651,5831,100,102,"4b7401f6ec3b23db149351296cf9a26c"
56235,2868,94,54,"4b747f864a296c8fffe4b56de3d70098"
72995,2868,94,54,"4b747f864a296c8fffe4b56de3d70098"
49895,2373,43,34,"4b77e6a177fe1382fe8667dc39b79e34"
82982,2373,43,34,"4b77e6a177fe1382fe8667dc39b79e34"
14514,5116,144,87,"4b796fc36b53117e5af583ecef5c6f74"
26988,5116,144,87,"4b796fc36b53117e5af583ecef5c6f74"
73003,5116,144,87,"4b796fc36b53117e5af583ecef5c6f74"
120055,5116,144,87,"4b796fc36b53117e5af583ecef5c6f74"
147313,5116,144,87,"4b796fc36b53117e5af583ecef5c6f74"
28739,781,39,41,"4b7df8b3d31de5e4d2ad6762e1af838a"
122262,781,39,41,"4b7df8b3d31de5e4d2ad6762e1af838a"
7018,4874,90,94,"4b7ed72f98d1ad7e281dad6879a85994"
135578,4874,90,94,"4b7ed72f98d1ad7e281dad6879a85994"
5243,810,38,41,"4b81546e564e025155e8895ab1f27e16"
37419,810,38,41,"4b81546e564e025155e8895ab1f27e16"
90284,810,38,41,"4b81546e564e025155e8895ab1f27e16"
129170,810,38,41,"4b81546e564e025155e8895ab1f27e16"
142153,810,38,41,"4b81546e564e025155e8895ab1f27e16"
22025,3619,120,65,"4b8dc6c507d5f082082b68fd35823110"
72335,3619,120,65,"4b8dc6c507d5f082082b68fd35823110"
8840,22421,270,245,"4b91485688a13c53ea676aa059046df7"
134101,22421,270,245,"4b91485688a13c53ea676aa059046df7"
91322,1655,71,56,"4b9280d72922d277af0e3f197cf12e76"
108756,1655,71,56,"4b9280d72922d277af0e3f197cf12e76"
131450,1655,71,56,"4b9280d72922d277af0e3f197cf12e76"
16898,2781,95,85,"4b945b18248417e85a64352ec1d5a94e"
64940,2781,95,85,"4b945b18248417e85a64352ec1d5a94e"
110206,5064,178,77,"4b94d33820b4d7205c375c9cde7e3c21"
128511,5064,178,77,"4b94d33820b4d7205c375c9cde7e3c21"
35093,949,47,51,"4b94fbbac4b595b6529fbf643c90856d"
66731,949,47,51,"4b94fbbac4b595b6529fbf643c90856d"
113793,949,47,51,"4b94fbbac4b595b6529fbf643c90856d"
21511,733,50,38,"4b98834acbfb9ff0f654adbb367fabc4"
25596,733,50,38,"4b98834acbfb9ff0f654adbb367fabc4"
145335,733,50,38,"4b98834acbfb9ff0f654adbb367fabc4"
2847,1731,56,69,"4b9a487e76e0e9a6166c240c55a95b2e"
151061,1731,56,69,"4b9a487e76e0e9a6166c240c55a95b2e"
33386,824,45,41,"4b9b932168f94ae4f5993a05d0eea83c"
58510,824,45,41,"4b9b932168f94ae4f5993a05d0eea83c"
117227,824,45,41,"4b9b932168f94ae4f5993a05d0eea83c"
28667,787,47,34,"4b9c4a5b6d18d621bfd1e6996b30b771"
105288,787,47,34,"4b9c4a5b6d18d621bfd1e6996b30b771"
12066,8176,129,247,"4b9f7f2328cfe7293fb3c50bfe2fedf5"
156654,8176,129,247,"4b9f7f2328cfe7293fb3c50bfe2fedf5"
74991,995,42,38,"4ba2701f157848f993ae22ef72fd7b23"
123634,995,42,38,"4ba2701f157848f993ae22ef72fd7b23"
148849,995,42,38,"4ba2701f157848f993ae22ef72fd7b23"
57345,2778,40,77,"4ba541a5f93a92e4263f032dfc13d7cd"
76241,2778,40,77,"4ba541a5f93a92e4263f032dfc13d7cd"
1571,886,46,34,"4ba6c58a3505fde9eb920ff9fe8e86c2"
58477,886,46,34,"4ba6c58a3505fde9eb920ff9fe8e86c2"
143562,886,46,34,"4ba6c58a3505fde9eb920ff9fe8e86c2"
8307,3016,40,55,"4ba8733940904ffabc575445366fddc1"
67254,3016,40,55,"4ba8733940904ffabc575445366fddc1"
59643,2656,50,77,"4ba8c2a367bfabf6cb0a25e91c3ecdf7"
125659,2656,50,77,"4ba8c2a367bfabf6cb0a25e91c3ecdf7"
149402,2656,50,77,"4ba8c2a367bfabf6cb0a25e91c3ecdf7"
9956,1617,68,51,"4ba9bfaf73e2d79e9e5c82bd87d429b8"
38757,1617,68,51,"4ba9bfaf73e2d79e9e5c82bd87d429b8"
101010,1617,68,51,"4ba9bfaf73e2d79e9e5c82bd87d429b8"
43828,1661,69,41,"4bb1c952917ecb75fa492c5644671325"
127634,1661,69,41,"4bb1c952917ecb75fa492c5644671325"
143088,1661,69,41,"4bb1c952917ecb75fa492c5644671325"
10344,4554,190,69,"4bb2d2f293cfe43ce73b77d020cc3de7"
17395,4554,190,69,"4bb2d2f293cfe43ce73b77d020cc3de7"
22570,4554,190,69,"4bb2d2f293cfe43ce73b77d020cc3de7"
93672,4554,190,69,"4bb2d2f293cfe43ce73b77d020cc3de7"
109397,4554,190,69,"4bb2d2f293cfe43ce73b77d020cc3de7"
110297,4554,190,69,"4bb2d2f293cfe43ce73b77d020cc3de7"
109313,1332,45,57,"4bb77c212b9bdbe6ecb89e501e37de10"
123557,1332,45,57,"4bb77c212b9bdbe6ecb89e501e37de10"
9036,1373,45,50,"4bb8fe08aef2871390ed9b1f18dfcd94"
139522,1373,45,50,"4bb8fe08aef2871390ed9b1f18dfcd94"
142077,1373,45,50,"4bb8fe08aef2871390ed9b1f18dfcd94"
80061,658,43,32,"4bbcb97416ccbe5c8a6e6a0f00ccae19"
85963,658,43,32,"4bbcb97416ccbe5c8a6e6a0f00ccae19"
75466,2341,63,84,"4bc0a82c1b9eeb1969d9d90e1c255fb9"
101711,2341,63,84,"4bc0a82c1b9eeb1969d9d90e1c255fb9"
3659,935,41,47,"4bc13c36e8537b4395af062500e14886"
71421,935,41,47,"4bc13c36e8537b4395af062500e14886"
89235,935,41,47,"4bc13c36e8537b4395af062500e14886"
137968,935,41,47,"4bc13c36e8537b4395af062500e14886"
36970,1714,65,72,"4bc1ea04fcefbc96aa71c1eaad7c4781"
60324,1714,65,72,"4bc1ea04fcefbc96aa71c1eaad7c4781"
31109,1080,41,48,"4bc609607db9a85dd0c0688fb805cf52"
103240,1080,41,48,"4bc609607db9a85dd0c0688fb805cf52"
131439,1080,41,48,"4bc609607db9a85dd0c0688fb805cf52"
13233,1128,36,50,"4bc6add158c6c213e813bead711769b0"
57931,1128,36,50,"4bc6add158c6c213e813bead711769b0"
136744,1128,36,50,"4bc6add158c6c213e813bead711769b0"
65025,694,42,34,"4bc7a17bd96d348b29e638e76e01f751"
129492,694,42,34,"4bc7a17bd96d348b29e638e76e01f751"
154331,694,42,34,"4bc7a17bd96d348b29e638e76e01f751"
36974,946,34,58,"4bc80067ea54e87b53fc8b0074d25e1b"
50677,946,34,58,"4bc80067ea54e87b53fc8b0074d25e1b"
58925,1013,55,43,"4bc967881b2a825ba975942dac2bbbf2"
84911,1013,55,43,"4bc967881b2a825ba975942dac2bbbf2"
128371,1013,55,43,"4bc967881b2a825ba975942dac2bbbf2"
155888,1013,55,43,"4bc967881b2a825ba975942dac2bbbf2"
107869,6687,112,161,"4bcbe5b151d45b475bcce2fa339b7c7a"
123036,6687,112,161,"4bcbe5b151d45b475bcce2fa339b7c7a"
33357,992,44,35,"4bd094c6a6ec1252d6e8a036502e9ce1"
100444,992,44,35,"4bd094c6a6ec1252d6e8a036502e9ce1"
60048,4159,130,135,"4bd2b9c1fb495e032215e8596de1f718"
61632,4159,130,135,"4bd2b9c1fb495e032215e8596de1f718"
94073,4159,130,135,"4bd2b9c1fb495e032215e8596de1f718"
100871,4159,130,135,"4bd2b9c1fb495e032215e8596de1f718"
159918,4159,130,135,"4bd2b9c1fb495e032215e8596de1f718"
72440,8238,145,141,"4bd8142dd2448870294a2a37c099b4bf"
89826,8238,145,141,"4bd8142dd2448870294a2a37c099b4bf"
102586,8238,145,141,"4bd8142dd2448870294a2a37c099b4bf"
23268,791,42,42,"4bd8303ee15c39ead82d42b71f403152"
49731,791,42,42,"4bd8303ee15c39ead82d42b71f403152"
105572,791,42,42,"4bd8303ee15c39ead82d42b71f403152"
61214,1806,91,42,"4bd9775475afe1db81cc4aad9f844148"
67513,1806,91,42,"4bd9775475afe1db81cc4aad9f844148"
108142,1806,91,42,"4bd9775475afe1db81cc4aad9f844148"
150392,1806,91,42,"4bd9775475afe1db81cc4aad9f844148"
2810,2228,67,81,"4bd9a3823b53c6a5ed4b5c10c5158a75"
138266,2228,67,81,"4bd9a3823b53c6a5ed4b5c10c5158a75"
139414,2228,67,81,"4bd9a3823b53c6a5ed4b5c10c5158a75"
7911,895,43,40,"4bdcfc40c55c78f10ae5d253a08fcd87"
35483,895,43,40,"4bdcfc40c55c78f10ae5d253a08fcd87"
22858,1406,64,71,"4be098d12a0e3f387913ca18d5be0efd"
118372,1406,64,71,"4be098d12a0e3f387913ca18d5be0efd"
86282,1346,40,84,"4be1a849cf4cd92a4e18ca9484363309"
146587,1346,40,84,"4be1a849cf4cd92a4e18ca9484363309"
8556,2141,55,66,"4be75516c3f3ba652babaf273cda0741"
17671,2141,55,66,"4be75516c3f3ba652babaf273cda0741"
30320,2141,55,66,"4be75516c3f3ba652babaf273cda0741"
74072,2141,55,66,"4be75516c3f3ba652babaf273cda0741"
146394,2141,55,66,"4be75516c3f3ba652babaf273cda0741"
59394,790,37,43,"4be814a7427c1ec51e5700856a9c886a"
104897,790,37,43,"4be814a7427c1ec51e5700856a9c886a"
58868,1572,64,63,"4be9671872552a109b78f82387798c64"
72036,1572,64,63,"4be9671872552a109b78f82387798c64"
2706,1039,42,42,"4bf22cf7438f198beb3078370d3d4133"
49596,1039,42,42,"4bf22cf7438f198beb3078370d3d4133"
106651,1315,47,47,"4bf7c9e00071b6266859cdfc87f49db0"
138852,1315,47,47,"4bf7c9e00071b6266859cdfc87f49db0"
45576,1495,62,56,"4bfd124ddc47c62d67f7b3399a651732"
102798,1495,62,56,"4bfd124ddc47c62d67f7b3399a651732"
76643,2107,71,66,"4c0036ca132006955fa40203a1675106"
93323,2107,71,66,"4c0036ca132006955fa40203a1675106"
34243,1108,41,40,"4c01c37d68ad9729f66f8dea6903a9ba"
104754,1108,41,40,"4c01c37d68ad9729f66f8dea6903a9ba"
16514,1146,51,46,"4c0691f9dc2c05a76fcc5e24015d63fb"
70731,1146,51,46,"4c0691f9dc2c05a76fcc5e24015d63fb"
473,939,51,46,"4c0c8a99c5362d427d635138a411fe74"
24467,939,51,46,"4c0c8a99c5362d427d635138a411fe74"
72414,939,51,46,"4c0c8a99c5362d427d635138a411fe74"
141974,939,51,46,"4c0c8a99c5362d427d635138a411fe74"
150833,2139,118,34,"4c0f045b876ddb27fa1807451187cda0"
158447,2139,118,34,"4c0f045b876ddb27fa1807451187cda0"
48767,952,32,49,"4c15c6be01a4d8922b5f3f913ee68a26"
52690,952,32,49,"4c15c6be01a4d8922b5f3f913ee68a26"
85007,952,32,49,"4c15c6be01a4d8922b5f3f913ee68a26"
115416,952,32,49,"4c15c6be01a4d8922b5f3f913ee68a26"
17372,1106,48,40,"4c16ed79526c23b54d7898e7bce70c7f"
51746,1106,48,40,"4c16ed79526c23b54d7898e7bce70c7f"
33973,8430,169,184,"4c178827995c871b4a82e017b80c971e"
155627,8430,169,184,"4c178827995c871b4a82e017b80c971e"
84925,1607,35,42,"4c1c194fe67b32f3cb5a8a562ae7d454"
84992,1607,35,42,"4c1c194fe67b32f3cb5a8a562ae7d454"
120250,1607,35,42,"4c1c194fe67b32f3cb5a8a562ae7d454"
147717,1607,35,42,"4c1c194fe67b32f3cb5a8a562ae7d454"
115566,1377,35,70,"4c1cdefcbcc62bdbcba1e5e7e6a6e014"
140881,1377,35,70,"4c1cdefcbcc62bdbcba1e5e7e6a6e014"
3915,1167,53,44,"4c1e1e2b2bae1f8bd8d7612559ab917e"
36921,1167,53,44,"4c1e1e2b2bae1f8bd8d7612559ab917e"
60257,1167,53,44,"4c1e1e2b2bae1f8bd8d7612559ab917e"
25983,2417,86,70,"4c21e1b6f5e2e9d7193adeafb88a0094"
95287,2417,86,70,"4c21e1b6f5e2e9d7193adeafb88a0094"
107093,880,44,34,"4c23add089d2dbe6bf8c664b9f8a4d7c"
120879,880,44,34,"4c23add089d2dbe6bf8c664b9f8a4d7c"
18091,1118,39,43,"4c25fe75bb7b6cdb98aa42e531a5f4aa"
25105,1118,39,43,"4c25fe75bb7b6cdb98aa42e531a5f4aa"
142388,1118,39,43,"4c25fe75bb7b6cdb98aa42e531a5f4aa"
15594,2827,100,66,"4c2d4a1574a42b7cafd95f7a3d035155"
134561,2827,100,66,"4c2d4a1574a42b7cafd95f7a3d035155"
16068,1091,45,58,"4c2e659a5acf526421644067fe28dabe"
154969,1091,45,58,"4c2e659a5acf526421644067fe28dabe"
33631,1510,95,43,"4c305153192296f812be12dd3bb164ab"
99305,1510,95,43,"4c305153192296f812be12dd3bb164ab"
25150,2212,117,44,"4c31649847088fac3035204743332ac8"
94667,2212,117,44,"4c31649847088fac3035204743332ac8"
122764,2212,117,44,"4c31649847088fac3035204743332ac8"
148296,2212,117,44,"4c31649847088fac3035204743332ac8"
26351,1372,43,61,"4c338ffcba4dc59348c9573ff046cf4b"
159195,1372,43,61,"4c338ffcba4dc59348c9573ff046cf4b"
68733,3666,100,108,"4c34dbe4642edfb64ceb71eebb8b9248"
101885,3666,100,108,"4c34dbe4642edfb64ceb71eebb8b9248"
5811,926,44,38,"4c3eed65921974308bdcf402e9052b4c"
112483,926,44,38,"4c3eed65921974308bdcf402e9052b4c"
10253,1033,34,43,"4c3f78afe5767cd8980c49af863ccf87"
34137,1033,34,43,"4c3f78afe5767cd8980c49af863ccf87"
40016,1033,34,43,"4c3f78afe5767cd8980c49af863ccf87"
131646,1033,34,43,"4c3f78afe5767cd8980c49af863ccf87"
4125,16304,134,427,"4c3fd97238884d89b298369d28b44c2d"
38584,16304,134,427,"4c3fd97238884d89b298369d28b44c2d"
24909,940,31,50,"4c448a191ae0e8e8f719d5368c251ae5"
108476,940,31,50,"4c448a191ae0e8e8f719d5368c251ae5"
19286,932,51,46,"4c468f5c3c316db4fdb7b41a7873103c"
87905,932,51,46,"4c468f5c3c316db4fdb7b41a7873103c"
89238,932,51,46,"4c468f5c3c316db4fdb7b41a7873103c"
90579,932,51,46,"4c468f5c3c316db4fdb7b41a7873103c"
71219,4132,82,105,"4c4856e5e4985b895bcea942592adf67"
99908,4132,82,105,"4c4856e5e4985b895bcea942592adf67"
128669,4132,82,105,"4c4856e5e4985b895bcea942592adf67"
19768,1164,33,52,"4c4b89dc4e877d8c90cfe5877805f59c"
20472,1164,33,52,"4c4b89dc4e877d8c90cfe5877805f59c"
25834,774,49,33,"4c50afef258229d9bf2629227d7e7666"
27695,774,49,33,"4c50afef258229d9bf2629227d7e7666"
97688,774,49,33,"4c50afef258229d9bf2629227d7e7666"
129857,774,49,33,"4c50afef258229d9bf2629227d7e7666"
96446,1461,51,49,"4c539dbab844c54ee363fdf0b8c76c91"
107691,1461,51,49,"4c539dbab844c54ee363fdf0b8c76c91"
122536,1461,51,49,"4c539dbab844c54ee363fdf0b8c76c91"
131962,1461,51,49,"4c539dbab844c54ee363fdf0b8c76c91"
135360,1461,51,49,"4c539dbab844c54ee363fdf0b8c76c91"
36351,2117,62,86,"4c55f3f2168ca85a75725f5e04ef82bd"
37104,2117,62,86,"4c55f3f2168ca85a75725f5e04ef82bd"
74209,1360,37,65,"4c5652a6b1abc64538ed8cfc10bcc9cb"
115134,1360,37,65,"4c5652a6b1abc64538ed8cfc10bcc9cb"
134165,1360,37,65,"4c5652a6b1abc64538ed8cfc10bcc9cb"
7654,1466,68,54,"4c57b265f3e9a88a1506e7540c96b16e"
14981,1466,68,54,"4c57b265f3e9a88a1506e7540c96b16e"
224,16948,214,228,"4c59b6e485cd516a618e02b3a9105c10"
123864,16948,214,228,"4c59b6e485cd516a618e02b3a9105c10"
24184,1455,57,74,"4c59f851b81e6a08614bd3c06902d6b8"
156451,1455,57,74,"4c59f851b81e6a08614bd3c06902d6b8"
115500,1025,50,38,"4c5c0d3b852ed19f5c255cb6f94f4430"
149212,1025,50,38,"4c5c0d3b852ed19f5c255cb6f94f4430"
93587,1976,54,70,"4c5e315b0d28a843f2fc202afe9146a7"
107471,1976,54,70,"4c5e315b0d28a843f2fc202afe9146a7"
146106,1976,54,70,"4c5e315b0d28a843f2fc202afe9146a7"
17018,1007,42,40,"4c628284033f2869a004f2a926d45aae"
47212,1007,42,40,"4c628284033f2869a004f2a926d45aae"
118005,2677,123,63,"4c62fc33611593c57f070b34dca1d461"
133310,2677,123,63,"4c62fc33611593c57f070b34dca1d461"
35771,1297,65,45,"4c63facf7cfcc2fc06db4fb9322644e9"
113651,1297,65,45,"4c63facf7cfcc2fc06db4fb9322644e9"
49732,1687,53,47,"4c6a8fe2b244a837f7f7113fd1050b64"
74739,1687,53,47,"4c6a8fe2b244a837f7f7113fd1050b64"
32020,1552,82,41,"4c705c2f8f01e780c018a9af22ffcbf6"
120684,1552,82,41,"4c705c2f8f01e780c018a9af22ffcbf6"
94367,1671,58,57,"4c7061a9da9aa005ac386d4a9930c790"
135509,1671,58,57,"4c7061a9da9aa005ac386d4a9930c790"
136675,1671,58,57,"4c7061a9da9aa005ac386d4a9930c790"
5049,18863,416,224,"4c74b50b06e3b4d7db7cc21cfaf48158"
92333,18863,416,224,"4c74b50b06e3b4d7db7cc21cfaf48158"
42765,985,39,47,"4c78e54340e03ec38dd7ca98dd805653"
89015,985,39,47,"4c78e54340e03ec38dd7ca98dd805653"
100172,985,39,47,"4c78e54340e03ec38dd7ca98dd805653"
803,1346,48,47,"4c7ade06d3a065a7bc95074351de548e"
38707,1346,48,47,"4c7ade06d3a065a7bc95074351de548e"
